name,type,random_forest,boosting,ridge,knn,mlp,support_vector,basique
SAINT-JOSEPH - LA SOURCE 2021 - FERRATON PÈRE & FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ALARIC 2017 - CHATEAU LA BARONNE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CÔTES DU JURA - LA CÔTE 39 - DOMAINE MARCEL CABELIER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAUNEUF-DU-PAPE - BARBE RAC 2020 - LES PARCELLAIRES MICHEL CHAPOUTIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CLOS DE L'OURS - L'ACCENT ROSE 2022,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
GIGONDAS - LES SECRETS DE MONTMIRAIL 2019 - DOMAINE BRUSSET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
A VUE DE NEZ 2021 - SANS SOUFRE - BY JEFF CARREL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ULTREIA LA CLAUDINA 2021 - RAUL PEREZ (BODEGAS Y VINEDOS),Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
ODYSSEE 2019,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VACQUEYRAS VIEILLES VIGNES 2020 - DOMAINE SANDILAURE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ARBOUSSAS 2021 - DOMAINE COSTON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RASTEAU 2020 - VILLA SAFRANIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU HAUT POUGNAN 2020,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PATRIMONIO BLANC E CROCE 2022 - DOMAINE YVES LECCIA,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CABERNET FRANC 2022 - VIGNOBLE CLAUDE COGNÉ,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DOMAINE DE CHEVALIER ROUGE 2016,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ROUSSETTE DE SAVOIE 2022 - DOMAINE JEAN VULLIEN,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
JAVA ROUGE 2021 - DOMAINE CHIROULET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE CLEMENTIN DE PAPE CLEMENT 2015 - SECOND VIN DU CHATEAU PAPE-CLEMENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LE CROIZILLON 2021 - CHÂTEAU LES CROISILLE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
STERN SAUVIGNON BLANCO 2022 - KALTERN,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU HAUT SELVE 2018,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
BOURGOGNE PINOT NOIR 2021 - LOUIS LATOUR,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COSTIERES DE NIMES BIO 2020 - PIERRE VIDAL,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VOUVRAY SEC 2019 - CLOS NAUDIN,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
RASTEAU PRESTIGE TALISMAN 2018 - ROMAIN DUVERNAY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DOURO BRANCO 2021 - LAVRADORES DE FEITORIA,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SAUVIGNON BLANC 2022 - YARDEN GOLAN HEIGHTS WINERY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM - BROUILLY VIEILLES VIGNES 2022 - JEAN-CLAUDE LAPALU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LIONS DE SUDUIRAUT 2016 - SECOND VIN DU CHATEAU SUDUIRAUT,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LES BELLES VIGNES 2020 - DOMAINE FOURNIER PERE ET FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Blanc
CROZES-HERMITAGE - NOBLES RIVES 2020 - CAVE DE TAIN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GEWURZTRAMINER RESERVE PARTICULIERE 2022 - HENRI EHRHART,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MAGNUM CLOS VOUGEOT GRAND CRU 2013 - LOUIS JADOT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MERCUREY BLANC 2020 - CHATEAU DE CHAMIREY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
UP ROSE 2022 - ULTIMATE PROVENCE,Vin Rosé,Vin Rouge,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Blanc
MONTHELIE 2019 - BOUCHARD PERE ET FILS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TORUS 2018 - ALAIN BRUMONT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ESCUDO ROJO CHARDONNAY RESERVA 2020 - BARON PHILIPPE DE ROTHSCHILD,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
TOURAINE BLANC LA JAVA 2022 - DOMAINE DES GRANDES ESPERANCES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
6 BOUTEILLES MIRAVAL ROSE 2022 ACHETÉES = 1 SEAU MIRAVAL OFFERT,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
SAINT PERAY 2021 - DOMAINE DURAND ERIC & JOËL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LE SEUIL DE MAZEYRES 2021 - SECOND VIN DU CHATEAU MAZEYRES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHIGNIN BERGERON CUVEE GASTRONOMIE 2021 - DOMAINE JEAN PERRIER & FILS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
FREESTYLE - FIGURE LIBRE - 2021 - DOMAINE GAYDA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SINEQUANO 2022 - DOMAINE CAILHOL GAUTRAN,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VACQUEYRAS 2020 - RESERVE SAINT DOMINIQUE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CLOS DU PUY 2021 - DOMAINE DES POTHIERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FLEURIE - LES CLOCHERS 2020 - VIGNERONS DE BEL AIR,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
ESCUDO ROJO ORIGINE 2019 - BARON PHILIPPE DE ROTHSCHILD,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAUNEUF DU PAPE - L'AVENUE 2017 - CHÂTEAU DE VAUDIEU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TRADITION 2019 - DOMAINE SERGENT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
VIEILLES VIGNES BLANC 2022 - DOMAINE DU CLOS DES FEES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
MUSAR JEUNE 2020 - CHÂTEAU MUSAR,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GRANDE CUVÉE 2020 - LA CHAPELLE SAINT MATHIEU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SHEEP SAUVIGNON BLANC 2022 - TUSSOCK JUMPER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
HORS PISTES 2022 - DOMAINE DES POTHIERS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LES ALLEES DE CANTEMERLE 2018 - SECOND VIN DU CHATEAU CANTEMERLE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SANCERRE BLANC - LE GRAND ROCHOY 2021 - DOMAINE LAPORTE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LES COUTURES 2019 - FREDERIC MABILEAU,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MEURSAULT - LES TILLETS 2022 - ALAIN GRAS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
RIESLING GRAND CRU ROSACKER - CALCAIRE 2022 - DOMAINE JULIEN SCHAAL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
COTE RÔTIE - MON VILLAGE 2021 - DOMAINE STÉPHANE OGIER,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
LA GASCOGNE D'ALAIN BRUMONT 2022,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DEMI BOUTEILLE CHATEAU D'YQUEM 2014 - 1ER CRU CLASSE SUPERIEUR,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SAINT JOSEPH BLANC - ORGANZA 2021 - ROMAIN DUVERNAY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
PINOT NOIR SANTA BARBARA 2020 - AU BON CLIMAT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
PINOT BLANC 2019 - LES PRINCES ABBES - DOMAINE SCHLUMBERGER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
COTES DU RHONE - SAINTE CECILE BIO 2021 - LES JARLOTIERS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAISON SAINTE MARGUERITE - MAGNUM - SYMPHONIE ROSE 2022,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé,Vin Rosé
DEMI-BOUTEILLE - CHATEAU D'ARCINS 2019 - CRU BOURGEOIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MORGON LA CHANAISE 2021 - MAISON PIRON,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MÂCON-PRISSÉ 2020 - PARCELLE & CIE - VIGNERONS DES TERRES SECRETES,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHINON DOMAINE 2021 - BERNARD BAUDRY,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAINT JOSEPH - LES ROYES 2021 - DOMAINE COURBIS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU ANGELUS 2015 - 1ER GRAND CRU CLASSE A,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM CHATEAU MONTFOLLET LE VALENTIN 2019,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
GEWURZTRAMINER VENDANGES TARDIVES 2018 - HUBERT MEYER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BIB 3L - HAUT MARIN BLANC SEC ET FRUITÉ,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Rosé
CHATEAU D'HAURETS BLANC 2022,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHÂTEAU MUSAR ROUGE 2016,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM LA LANDONNE 2019 - MAISON DELAS FRERES,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
COTE 50 2022 - DOMAINE YANNICK AMIRAULT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
RIESLING STEILLAGE TROCKEN 2022 - PETER & PETER,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
STUDIO BLANC BY MIRAVAL 2022,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DUCHE D'UZES BLANC - SOLEDRE 2022 - MATHILDE CHAPOUTIER SELECTION,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
BOURGOGNE PINOT NOIR 2021 - MAISON PATRIARCHE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
TRADITION 2020 - DOMAINE FRÉDÉRIC LAMBERT,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SANCERRE MEGALITHE 2019 - DOMAINE DE LA PERRIÈRE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
JULIUS 2022 - HENSCHKE,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHATEAU RAUZAN SEGLA 2017 - 2EME CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
DALMATIAN DOG BABIĆ 2019 - TESTAMENT WINERY,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DEMI BOUTEILLE MOUTON CADET 2020 (90EME ANNIVERSAIRE) - BARON PHILIPPE DE ROTHSCHILD,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHATEAU LATOUR 2010 - PREMIER CRU CLASSE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAVIGNY LES BEAUNE 1ER CRU - AUX GUETTES 2017 - DOUDET-NAUDIN (DOMAINE),Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAUVIGNON BLANC 2022 - CLOUDY BAY,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
CHAMBOLLE MUSIGNY 2018 - LOUIS JADOT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MAGNUM CHABLIS VIEILLES VIGNES 2022 - CLOSERIE DES ALISIERS,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
DIFFERENT 2020 - DOMAINE DE FERRANT,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
FLYING SOLO ROUGE 2022 - DOMAINE GAYDA,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CHIGNIN BERGERON - LES CERISIERS 2022- DOMAINE FABIEN TROSSET,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc
BALLADE DE LA POINTE 2018 - SECOND VIN DU CHATEAU LA POINTE,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
MOULIN A VENT TRADITION 2021 - CAVE DU CHATEAU DE CHENAS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
CUVEE YL ROSE 2022 - DOMAINE YVES LECCIA,Vin Rosé,Vin Blanc,Vin Rosé,Vin Rouge,Vin Blanc,Vin Rosé,Vin Rosé,Vin Blanc
TETE DE BELIER BLANC 2022 - CHATEAU PUECH HAUT,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Rouge,Vin Blanc,Vin Blanc,Vin Blanc
LES TROIS MARIE 2016 - THUNEVIN-CALVET,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
SAN LEONARDO 2018 - TENUTA SAN LEONARDO,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
APOLLON LE DIVIN 2019 - CHATEAU VENUS,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge,Vin Rouge
HAUT MARIN - N°1 - LITTORINE 2022,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
SAINT-PERAY - LES PINS 2022 - DOMAINE BERNARD GRIPA,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
LES GAILLARDS CHARDONNAY 2022 - DOMAINE PUJOL,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc,Vin Blanc
