name,unit_price,random_forest,boosting,ridge,knn,mlp,support_vector,basique
ROUSSETTE DE SAVOIE 2022 - DOMAINE JEAN VULLIEN,12.9,17.96412216525763,12.3465555293697,-5.497933164702907,18.516666666666666,-13.638833442921149,17.115434072407112,-4.09765625
JAVA ROUGE 2021 - DOMAINE CHIROULET,7.9,18.048855112215065,8.269698680939426,-9.688494287664852,14.645833333333334,-13.9991616051851,8.995401591496233,-16.203125
LE CLEMENTIN DE PAPE CLEMENT 2015 - SECOND VIN DU CHATEAU PAPE-CLEMENT,42.9,71.03161787586083,75.1358143495487,40.261785087160014,45.4,47.86807822650917,42.98156568487528,41.4296875
LE CROIZILLON 2021 - CHÂTEAU LES CROISILLE,12.3,27.990178324512094,32.55596320266301,42.80906086637197,34.74583333333334,22.846287847989803,19.189801899696334,36.359375
STERN SAUVIGNON BLANCO 2022 - KALTERN,18.9,18.28296159945345,16.678420732451656,34.89707361617809,19.416666666666664,61.21293966083,25.635214986192665,44.84375
CHATEAU HAUT SELVE 2018,18.0,21.718486076893697,8.348262108817194,10.822386263109294,29.49166666666667,3.175923617471613,24.309478771552534,13.0234375
BOURGOGNE PINOT NOIR 2021 - LOUIS LATOUR,20.9,17.16752667768595,16.869997124101147,20.164090039167505,23.841666666666665,21.045707771069385,19.46438823578174,22.01171875
COSTIERES DE NIMES BIO 2020 - PIERRE VIDAL,8.9,17.105204489813058,15.135564246477577,27.557027182728348,16.78333333333333,38.95224723713664,9.60503409196096,30.68359375
VOUVRAY SEC 2019 - CLOS NAUDIN,27.5,111.04967796614869,75.54729340468536,112.6544618928032,32.4,112.35698446230415,43.32521883378422,115.53515625
RASTEAU PRESTIGE TALISMAN 2018 - ROMAIN DUVERNAY,15.0,19.090497578544696,15.489483129129416,13.153940545985591,19.2375,32.77441873079665,16.29088036475534,10.58203125
DOURO BRANCO 2021 - LAVRADORES DE FEITORIA,11.9,14.185813984138434,16.29793271122098,7.734305811138441,14.433333333333335,0.39147752112101003,7.7324463524758755,5.77734375
SAUVIGNON BLANC 2022 - YARDEN GOLAN HEIGHTS WINERY,20.9,17.688384693982997,15.228120848564243,19.707625946171035,18.741666666666664,-17.866349838832353,18.76911625863184,7.10546875
MAGNUM - BROUILLY VIEILLES VIGNES 2022 - JEAN-CLAUDE LAPALU,42.0,44.59454376356084,34.921073868854634,38.010522536819146,16.315,49.09886793555436,25.296913145128514,40.2578125
LIONS DE SUDUIRAUT 2016 - SECOND VIN DU CHATEAU SUDUIRAUT,25.9,45.85059156752845,24.23993102439844,48.121173433756624,77.72083333333333,27.148547353739023,19.866125025472826,46.75390625
LES BELLES VIGNES 2020 - DOMAINE FOURNIER PERE ET FILS,20.45,16.970820573132887,33.922568459826124,19.016008785748525,21.099999999999998,-1.5631318652481787,9.621055526492768,16.47265625
CROZES-HERMITAGE - NOBLES RIVES 2020 - CAVE DE TAIN,17.9,24.574650492893472,25.989935059612616,34.854251760106486,24.241666666666664,19.67353741269481,22.01510612746452,36.8359375
GEWURZTRAMINER RESERVE PARTICULIERE 2022 - HENRI EHRHART,10.0,14.526546152432967,21.287322060566574,-8.294727049254007,15.191666666666668,-32.58619291001802,11.841811550774736,-20.65234375
MAGNUM CLOS VOUGEOT GRAND CRU 2013 - LOUIS JADOT,309.0,164.83459802669978,226.40170297181578,187.06630167463263,136.80833333333337,235.87946238516017,244.66843830318882,195.0625
MERCUREY BLANC 2020 - CHATEAU DE CHAMIREY,30.0,31.262094202719688,29.889987019611482,42.008174541398205,28.95,36.823169158956965,32.22190135607892,38.5234375
UP ROSE 2022 - ULTIMATE PROVENCE,19.0,15.122556177603878,11.170788773527109,14.009854097802474,14.575000000000001,17.37505039761398,16.88694438931836,16.13671875
MONTHELIE 2019 - BOUCHARD PERE ET FILS,34.5,40.60329301014296,42.54061071627784,46.49142027287371,41.84166666666666,47.47130808911916,37.58688570749703,46.6640625
TORUS 2018 - ALAIN BRUMONT,13.6,27.02735241263869,24.649280848419473,36.92243402796958,28.333333333333332,20.625140017661284,18.43805462644164,26.640625
ESCUDO ROJO CHARDONNAY RESERVA 2020 - BARON PHILIPPE DE ROTHSCHILD,16.9,17.687906807041227,39.9834654111935,65.11404144657595,37.75833333333333,81.87970210099368,44.78509602651607,67.453125
TOURAINE BLANC LA JAVA 2022 - DOMAINE DES GRANDES ESPERANCES,9.9,14.185813984138434,15.235889443142305,11.493091104878033,17.9,9.037712457357356,15.388482458646735,11.93359375
6 BOUTEILLES MIRAVAL ROSE 2022 ACHETÉES = 1 SEAU MIRAVAL OFFERT,119.4,59.75522760279856,44.82623589865973,115.36979774186963,46.18750000000001,90.30509558439421,103.31277645482564,108.4921875
SAINT PERAY 2021 - DOMAINE DURAND ERIC & JOËL,20.5,18.28296159945345,16.162886248366647,13.287574149645437,32.291666666666664,8.033195488175348,20.72204829345398,12.7109375
LE SEUIL DE MAZEYRES 2021 - SECOND VIN DU CHATEAU MAZEYRES,27.0,61.824979971914296,55.662249383607595,44.426510185968475,32.0875,52.27319708506821,33.210368160152115,43.44140625
CHIGNIN BERGERON CUVEE GASTRONOMIE 2021 - DOMAINE JEAN PERRIER & FILS,16.9,16.757999047090408,15.312233425630525,3.128135459061717,27.5625,9.870678710016998,21.183932628169515,1.9609375
FREESTYLE - FIGURE LIBRE - 2021 - DOMAINE GAYDA,14.0,14.368557465352605,11.077016702839764,-2.918969744400769,15.466666666666667,20.823236850560082,7.092427392263204,-4.3203125
SINEQUANO 2022 - DOMAINE CAILHOL GAUTRAN,9.0,14.185813984138434,17.233243425482925,-3.764745747968483,19.325,-10.610280234147298,20.0421949948649,-4.546875
VACQUEYRAS 2020 - RESERVE SAINT DOMINIQUE,16.99,21.70263467287188,24.23844150763687,35.215548241059246,38.65833333333333,16.767402963900732,24.066011497679852,38.05859375
CLOS DU PUY 2021 - DOMAINE DES POTHIERS,19.7,28.87777028844882,31.233070424504778,38.699286098368844,29.274999999999995,12.67413894183205,15.441397231961986,44.8125
FLEURIE - LES CLOCHERS 2020 - VIGNERONS DE BEL AIR,10.9,14.579629286320628,10.556530839079157,8.179155708935447,13.466666666666669,14.091819758240053,10.847298148661906,8.93359375
ESCUDO ROJO ORIGINE 2019 - BARON PHILIPPE DE ROTHSCHILD,24.5,33.28454544215308,34.047027003453636,48.649123170205606,94.89166666666667,50.61684175911157,45.880671659748174,41.2734375
CHATEAUNEUF DU PAPE - L'AVENUE 2017 - CHÂTEAU DE VAUDIEU,75.5,150.65019253807856,183.40971984219092,142.19753421423675,75.3,122.86245832635214,93.69073346185164,147.10546875
TRADITION 2019 - DOMAINE SERGENT,10.7,19.308903390395603,20.71025949526883,19.476352711823687,16.608333333333334,8.227018149956686,16.544599802650254,10.671875
VIEILLES VIGNES BLANC 2022 - DOMAINE DU CLOS DES FEES,25.0,18.28296159945345,17.040108209681577,19.961532223803474,11.333333333333334,15.449746857134281,66.4353532402088,18.1796875
MUSAR JEUNE 2020 - CHÂTEAU MUSAR,22.5,29.610373467773286,16.26029563907254,19.216263255706735,21.641666666666666,-19.537462862298586,9.11772754317846,-0.5859375
GRANDE CUVÉE 2020 - LA CHAPELLE SAINT MATHIEU,21.9,26.660189584394537,16.375372488384734,16.398897657295294,31.400000000000002,-19.6871164613104,7.197661219919638,10.21875
SHEEP SAUVIGNON BLANC 2022 - TUSSOCK JUMPER,10.9,12.505008728501949,11.5041102586629,8.382860509259835,17.841666666666665,-17.4300515158267,8.127566124098706,3.3125
HORS PISTES 2022 - DOMAINE DES POTHIERS,19.7,17.913643903438125,16.705052561159455,-21.040135905320113,40.458333333333336,-10.66947694677621,37.811854142915166,-36.48046875
LES ALLEES DE CANTEMERLE 2018 - SECOND VIN DU CHATEAU CANTEMERLE,21.0,29.602970368615143,27.7858678802983,49.858116450971124,47.666666666666664,1.6587505862331988,16.94601468863746,42.78515625
SANCERRE BLANC - LE GRAND ROCHOY 2021 - DOMAINE LAPORTE,26.5,19.158310746353784,16.112566089997696,33.54749431006195,21.53333333333333,33.848995175804816,23.52744511103603,36.5390625
LES COUTURES 2019 - FREDERIC MABILEAU,18.0,18.924204259115392,18.12593096115678,16.30137597383021,16.191666666666666,23.9656865578563,20.688127991552705,16.6015625
MEURSAULT - LES TILLETS 2022 - ALAIN GRAS,68.0,77.18853691240437,57.34576823617176,63.23823885609825,19.691666666666666,59.01208993258212,37.83874099944589,64.12890625
RIESLING GRAND CRU ROSACKER - CALCAIRE 2022 - DOMAINE JULIEN SCHAAL,24.5,50.29586242480983,47.524111371223334,56.377285410528586,31.170833333333334,40.79914035244031,23.713292314392646,50.95703125
COTE RÔTIE - MON VILLAGE 2021 - DOMAINE STÉPHANE OGIER,58.9,42.45752155559403,50.687583230153805,62.332874114937155,30.35833333333333,48.888835288008174,34.595676715484814,60.44140625
LA GASCOGNE D'ALAIN BRUMONT 2022,11.75,14.526546152432967,14.784982157039638,-1.5152218456406175,12.170833333333334,-3.188577846575972,6.36547231093985,-1.3359375
DEMI BOUTEILLE CHATEAU D'YQUEM 2014 - 1ER CRU CLASSE SUPERIEUR,210.0,182.77297739858372,228.37358471139493,214.50556270956312,131.525,233.04044926678762,163.309904024288,222.1875
SAINT JOSEPH BLANC - ORGANZA 2021 - ROMAIN DUVERNAY,22.9,19.25525637537526,28.21652337632804,36.62625176463854,33.38333333333333,12.926196755714301,27.418240444849886,32.375
PINOT NOIR SANTA BARBARA 2020 - AU BON CLIMAT,35.9,26.547907995902783,38.75851986248963,91.76941699321029,32.258333333333326,43.3828172761036,12.45640679747575,95.48828125
PINOT BLANC 2019 - LES PRINCES ABBES - DOMAINE SCHLUMBERGER,12.6,14.691706376276027,19.56355833566432,0.16131084885834213,15.720833333333333,-3.3573794772945056,13.720555393955095,-122867076133.1289
COTES DU RHONE - SAINTE CECILE BIO 2021 - LES JARLOTIERS,8.9,14.863721616516937,10.252244748076567,-1.6058825824011151,27.141666666666666,14.610067020734805,-2.428615132941644,-2.4921875
MAISON SAINTE MARGUERITE - MAGNUM - SYMPHONIE ROSE 2022,42.9,51.57574536416818,37.55490389922154,31.414638013987723,37.15833333333333,37.48078326433892,55.976768015525266,30.66796875
DEMI-BOUTEILLE - CHATEAU D'ARCINS 2019 - CRU BOURGEOIS,8.9,43.812435369442284,41.59236795452784,53.63891846720871,45.275,28.971297054632572,34.91712410588505,48.62109375
MORGON LA CHANAISE 2021 - MAISON PIRON,13.5,37.108635153682165,41.91730640001439,53.556425983086264,37.02083333333333,40.13528248040174,31.778168922839058,50.34765625
MÂCON-PRISSÉ 2020 - PARCELLE & CIE - VIGNERONS DES TERRES SECRETES,14.9,17.04684934437865,21.15360995549525,34.74547403030611,36.291666666666664,20.493977638074615,22.974823644556523,32.9765625
CHINON DOMAINE 2021 - BERNARD BAUDRY,14.0,19.442026174610966,21.10302298047411,32.520650221029484,24.858333333333334,28.958375871935917,22.300580399324105,27.31640625
SAINT JOSEPH - LES ROYES 2021 - DOMAINE COURBIS,37.0,64.00711148025806,75.01234111755353,75.75924204351546,37.083333333333336,68.86957055478294,46.48660043244624,75.10546875
CHATEAU ANGELUS 2015 - 1ER GRAND CRU CLASSE A,430.0,213.73402075672143,246.6098616655069,192.1562579788313,157.45000000000002,226.91816705739208,221.8981009047654,196.76953125
MAGNUM CHATEAU MONTFOLLET LE VALENTIN 2019,24.9,43.04763936937171,30.36168897165773,30.37791639987445,21.804166666666664,28.56448163454804,39.86882117994716,28.3828125
GEWURZTRAMINER VENDANGES TARDIVES 2018 - HUBERT MEYER,21.9,17.42801068888952,11.428543993740815,-7.641815837578697,13.591666666666667,-18.011804993135083,8.890547249187051,-13.7421875
BIB 3L - HAUT MARIN BLANC SEC ET FRUITÉ,15.9,27.541328988936453,31.102080682397993,44.66970523481494,17.633333333333336,50.44993698049492,41.09907232309004,53.109375
CHATEAU D'HAURETS BLANC 2022,8.9,18.870557244095057,15.042754227340957,19.073924176521004,14.674999999999999,26.23555541052015,12.998626334879788,18.4921875
CHÂTEAU MUSAR ROUGE 2016,56.5,94.58114413918584,107.20401602500633,110.8046283470033,102.66666666666667,71.10371747489177,87.81104006830415,87.21484375
MAGNUM LA LANDONNE 2019 - MAISON DELAS FRERES,310.0,93.39928686282165,108.62280053759878,120.04095556876064,75.63333333333333,153.2084542436356,108.67152179912077,120.50390625
COTE 50 2022 - DOMAINE YANNICK AMIRAULT,13.0,14.185813984138434,16.08654226587842,-6.115302533426238,18.333333333333336,-12.613864809994697,14.022103384970393,-9.91015625
RIESLING STEILLAGE TROCKEN 2022 - PETER & PETER,8.5,18.870557244095057,21.89129578766625,13.52019933936792,30.166666666666668,54.16938702973297,21.10965635226293,12.6015625
STUDIO BLANC BY MIRAVAL 2022,12.0,17.688384693982997,14.739155503058047,11.08079577244277,13.620833333333332,14.906282295417535,13.335636782323974,9.54296875
DUCHE D'UZES BLANC - SOLEDRE 2022 - MATHILDE CHAPOUTIER SELECTION,9.05,17.688384693982997,14.739155503058047,10.46586627669511,24.099999999999998,21.700664124097177,17.961628781628775,6.66796875
BOURGOGNE PINOT NOIR 2021 - MAISON PATRIARCHE,16.5,20.00793900160375,20.49870118699029,35.1436211108942,23.149999999999995,31.321228737203782,20.280896990998286,36.609375
TRADITION 2020 - DOMAINE FRÉDÉRIC LAMBERT,16.5,31.262094202719688,39.24023709394832,61.02144357155544,39.75833333333333,76.68264584839218,41.97321628234815,61.19140625
SANCERRE MEGALITHE 2019 - DOMAINE DE LA PERRIÈRE,35.0,29.00162780045261,23.35737420275659,44.846084736658874,28.925,46.688575516711886,28.59061488682792,48.54296875
JULIUS 2022 - HENSCHKE,48.5,72.67885424783472,85.6107889279236,78.55251261978361,35.824999999999996,28.389325290829664,17.838039510802133,74.3359375
CHATEAU RAUZAN SEGLA 2017 - 2EME CRU CLASSE,89.0,148.12015140397665,191.46263382046232,175.838895902683,112.3,163.38872102224687,58.91039883802992,174.0234375
DALMATIAN DOG BABIĆ 2019 - TESTAMENT WINERY,13.7,14.350974207981494,18.614896306662974,8.95327946764671,16.658333333333335,10.070878354274614,19.07151570661145,-244564471405.6211
DEMI BOUTEILLE MOUTON CADET 2020 (90EME ANNIVERSAIRE) - BARON PHILIPPE DE ROTHSCHILD,5.75,14.185813984138434,2.9679025346011625,-25.77844860846379,10.804166666666667,-34.15394885866238,2.290810827780575,-31.5234375
CHATEAU LATOUR 2010 - PREMIER CRU CLASSE,690.0,563.9576080518665,646.2442906288564,331.5404245428315,218.74166666666667,433.64639513979597,289.04656344150567,346.5390625
SAVIGNY LES BEAUNE 1ER CRU - AUX GUETTES 2017 - DOUDET-NAUDIN (DOMAINE),34.9,38.97144605263838,62.02561684515013,63.01139121878725,48.083333333333336,35.56428180592867,37.26323273649595,62.4609375
SAUVIGNON BLANC 2022 - CLOUDY BAY,29.9,14.5981917632771,10.08981598116266,-6.711064485678257,16.691666666666666,5.716377894888214,11.992241595295212,-9.890625
CHAMBOLLE MUSIGNY 2018 - LOUIS JADOT,78.5,38.34047257002608,44.753544853649665,54.25259726154708,35.56666666666666,47.54309255000136,42.14982073382194,56.03125
MAGNUM CHABLIS VIEILLES VIGNES 2022 - CLOSERIE DES ALISIERS,38.9,33.26302565225409,41.016844942593785,39.74294378879688,26.033333333333328,48.706280830882676,41.537113867586044,37.83203125
DIFFERENT 2020 - DOMAINE DE FERRANT,13.15,14.870628614597532,5.216291986012307,9.678232783960752,17.32916666666667,-0.8662685087447364,6.465318269415064,10.26953125
FLYING SOLO ROUGE 2022 - DOMAINE GAYDA,8.9,18.636450756856664,18.497701252622406,19.60078011334864,10.124166666666666,11.581336172444319,11.400992908226186,18.1796875
CHIGNIN BERGERON - LES CERISIERS 2022- DOMAINE FABIEN TROSSET,17.3,17.913643903438125,16.673516817649844,14.980315946727373,20.575,19.195374653044933,17.690973899834404,13.05078125
BALLADE DE LA POINTE 2018 - SECOND VIN DU CHATEAU LA POINTE,27.9,148.00732385585164,136.00316515881173,98.71709044967272,31.166666666666668,101.2350139179951,61.952975173830936,101.99609375
MOULIN A VENT TRADITION 2021 - CAVE DU CHATEAU DE CHENAS,12.0,18.14944580938123,16.162886248366647,5.47196323429506,17.841666666666665,9.121980783987658,14.66970004092937,4.109375
CUVEE YL ROSE 2022 - DOMAINE YVES LECCIA,17.5,14.185813984138434,16.399473376486387,11.668476721626327,20.516666666666666,18.83833686029624,14.594896464621542,15.35546875
TETE DE BELIER BLANC 2022 - CHATEAU PUECH HAUT,28.9,19.25525637537526,28.08028719687129,39.09585632517338,47.19166666666666,19.26571214254615,35.61651947324626,34.98046875
LES TROIS MARIE 2016 - THUNEVIN-CALVET,89.0,63.12740407625192,66.80577026164742,66.66138719704044,31.224999999999994,72.14006167211065,47.91142508539255,71.78515625
SAN LEONARDO 2018 - TENUTA SAN LEONARDO,88.5,98.8688825215972,109.32881298568566,129.7493422381721,94.02499999999999,107.1133378945037,111.09159207848748,135.58984375
APOLLON LE DIVIN 2019 - CHATEAU VENUS,36.0,49.2708466456105,36.55620046806255,41.74306650705887,37.43333333333333,37.241514198869474,28.477851410377156,40.53125
HAUT MARIN - N°1 - LITTORINE 2022,7.4,15.234047841622152,15.816051054241447,-9.29955000533468,12.862500000000002,-16.350514813793,9.248054652993034,-12.06640625
SAINT-PERAY - LES PINS 2022 - DOMAINE BERNARD GRIPA,25.0,18.28296159945345,22.511355401404916,56.28655885806022,20.9875,19.714359114026006,32.38610941509759,58.48828125
LES GAILLARDS CHARDONNAY 2022 - DOMAINE PUJOL,7.5,17.318758866809155,26.729144760153957,16.57958623977887,17.799166666666668,-7.387795450617046,20.92023794128349,14.17578125
VILLA DES ANGES - CHARDONNAY 2022 - JEFF CARREL,6.9,12.583280129124386,14.213649529172828,-0.1242556075592205,17.325,-1.4388742971298902,8.384403683175009,-8.0625
OLD HILLSIDE SHIRAZ 2018 - TYRRELL'S WINES,40.9,163.59562212609785,152.42507262836318,136.0259317791427,62.61666666666665,147.94838173376027,70.55673346161907,141.46484375
GEVREY CHAMBERTIN - CUVEE VIEILLES VIGNES 2020 - DOMAINE PHILIPPE CHARLOPIN,79.9,69.76438234052496,73.80390080111297,71.427212086531,43.25833333333333,76.22397471715414,57.958878561675675,72.9921875
MAGNUM - COTES DU RHONE - BELLERUCHE ROUGE 2022 - M. CHAPOUTIER,19.99,38.0139980983687,34.940755175724554,32.459663315899334,13.086666666666666,48.66960817308227,23.83162028840863,32.00390625
VALPOLICELLA SUPERIORE 2015 - DAL FORNO ROMANO,120.0,102.06254018526138,122.66626129833926,131.32397872032897,111.85833333333335,153.58646409505323,143.53748622950386,136.90625
CHATEAU POUJEAUX 2016,33.0,60.223330867660856,67.47234518925491,61.802270927710296,41.220833333333324,71.74939048118866,44.36853226322236,-122867076066.26172
RIESLING SCHLOSSBOCKELHEIMER FELSENBERG TROCKEN GG 2021 - DÖNNHOFF,60.9,41.41003866036969,32.128433050679675,39.218405957334696,45.35833333333333,47.99777720513247,31.414335206438665,40.3359375
CÔTE RÔTIE - NEVE - 2020- LES PARCELLAIRES MICHEL CHAPOUTIER,174.0,252.6553359105494,347.21665590085587,220.58064686531534,190.96666666666667,300.6647329489721,297.870375487935,228.07421875
CHATEAU LA TOUR DE SEGUR 2018,15.9,23.657732384634546,16.8456183617519,33.971423033900294,36.88333333333333,18.18393956034577,14.530490319540462,34.296875
